fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.7048158546677843,1.2545928502149422,-1.356720928533294,-0.24605863687823687,-0.6012520761508786,-0.4742521593502047,-0.8567256030393231,-2.2482090507777057,0.5060155412779351,-1.5630039372653588,2.2046036811540084,1
0.4336780555621929,-1.5445284131296342,0.34657542860417995,-0.3908689424423762,-0.3410220526105475,2.853433101077871,0.6200494851289342,0.4907988752794912,0.8308794491659377,1.218790346700825,-0.22109498585771797,1
-0.13556889955279572,1.9263819534176403,-1.408335969658672,-0.24605863687823687,-0.05910619377518853,-0.5721252552451481,-0.4649281306681528,-0.09650263448228047,-0.4036034008084763,-0.9582660494466233,-0.5942793961672128,0
2.3121930074416555,-0.20095020672423763,1.5853364156132514,0.3331825853783197,0.3529246768303355,1.189590470863833,1.5844740325041227,2.1071773667477527,-0.9883584350068821,2.065423389647055,0.9917543476481453,1
-0.8755899412022807,0.41485647121156904,-0.4792652294018681,-0.4632740952244458,-0.1675353702503266,0.21085951191439906,1.1926765601329523,0.028233969360940945,1.8054711728299484,-0.5349495279735087,-1.0607599090540831,1
-2.0710085469437565,0.41485647121156904,-0.5308802705272461,-0.17365348409616754,-0.622937911445906,0.11298641601945568,1.7954419022424453,-1.842815088287265,3.4947634938475693,-0.3535281616278878,2.297899783731382,1
-0.07864420404129704,-1.0966690109945019,0.6046506342310698,-0.02884317853202824,-0.27596454672546467,1.2874635667587764,0.04742241012491606,-0.761764521646051,0.05120607023472796,1.3397379242645722,1.831419270844512,1
-0.47711707262178865,0.5828037470122438,-0.7889554761541361,1.8536907938017808,0.5264113591905565,3.3427985805525875,1.9159949706643438,0.8078377433809882,-0.3386306192308769,0.674526247663963,-0.9674638064767094,0
-0.19249359506429436,1.0586543617808215,-0.2728050649003561,-0.17365348409616754,-0.25427871143043707,-0.27850596756031787,1.0419852246055792,0.06981283730866218,-0.4685761823860756,-0.7163708943191288,-0.8741677038993356,1
0.035205186981701275,1.2266016375814963,-0.8405705172795142,-0.4632740952244458,0.07100881799497685,0.015113320124512284,0.49949641670703565,-0.12768678544305698,-0.7934400902740811,0.9768951915733304,-0.7808716013219619,0
-0.761740550179283,0.41485647121156904,-0.7889554761541361,-0.24605863687823687,-0.08079202907021614,-0.27850596756031787,-0.5553429319845767,-0.07571320050839099,1.3506617017867442,-0.23258058406414056,-0.22109498585771797,1
1.2875484882346757,-1.208633861528285,1.1208010454848496,-0.02884317853202824,-0.42776539379065764,-0.9636176388249217,-0.7663108017228992,1.0157320831197099,-0.3386306192308769,1.218790346700825,0.24538552702915226,1
1.57217196579217,-0.4808623330586952,0.7594957576072037,-0.24605863687823687,-0.4928228996757405,-0.1806328716653745,-0.8265873359338485,0.4336279318513817,-0.4036034008084763,-0.5349495279735087,-0.03450278070296889,1
-0.42019237711029,-0.6488096088593699,0.2949603874788019,-0.02884317853202824,-0.1892212055453542,-0.9636176388249217,-0.70603426751195,-0.5434754649204424,-0.07873949292047366,-0.47447573919163505,0.7118660399160225,0
-0.30634298608729216,-0.7607744593931528,0.7594957576072037,-0.3908689424423762,-0.015734523185133603,-0.6699983511400914,-0.7663108017228992,-0.7721592386329958,0.5060155412779351,0.0093145710633539,1.085050450225519,1
0.20597927351619724,0.5828037470122438,0.03688518185191199,0.11596712703211105,0.20112382976514254,0.11298641601945568,0.6803260193398835,0.30889132800816027,-0.3386306192308769,-0.17210679528226697,-0.22109498585771797,1
-0.47711707262178865,-0.7047920341262612,-0.4792652294018681,-0.6804895535706544,-0.1675353702503266,0.7980980872840594,0.34880508117966247,-0.12768678544305698,0.1811516333899296,-0.47447573919163505,-0.9674638064767094,0
-0.021719508529797378,0.6947685975460269,-0.892185558404892,0.26077743259625,0.04932298269994924,0.11298641601945568,-0.19368372671888107,0.6675090640573785,-0.14371227449807303,-0.6558971055372552,-0.8741677038993356,0
-0.9325146367137794,0.1909267701440034,-0.9438005995302701,0.26077743259625,-0.1675353702503266,-0.8657445429299783,-0.7361725346174246,-0.028936974067226243,0.9608250123211394,-0.2930543728460142,-0.22109498585771797,0
2.539891789487651,-1.2646162867951767,2.4111770736192994,0.04356197425004141,0.1794379944701149,-0.6699983511400914,-0.5553429319845767,1.3795471776623716,-0.7284673086964789,0.674526247663963,0.33868162960652765,1
0.035205186981701275,0.6107949596456895,0.44980551085493575,-0.3908689424423762,0.04932298269994924,-0.08275977577043112,0.25839027986323854,0.36606227143626974,-0.013766711342871411,-0.5349495279735087,-0.03450278070296889,0
0.20597927351619724,0.9186982986135926,0.19173030522804582,0.3331825853783197,-0.015734523185133603,0.700224991389116,1.0419852246055792,1.795335857139757,1.090770575476341,0.4931048813183422,1.085050450225519,1
-1.2171381142712738,0.1909267701440034,-0.9438005995302701,-0.6080844007885849,-0.7313670879210441,0.7980980872840594,-0.4347898635626782,-1.4166316918229347,1.4806072649419457,-0.3535281616278878,0.8051621424933978,0
-0.36326768159879086,-1.6564932636634173,0.5014205519803138,-0.5356792480065153,-0.8831679349862372,0.700224991389116,0.4090816153906117,0.18415472416493886,0.6359611044331367,0.3116835149727213,1.5515309631123892,1
-0.47711707262178865,-0.08898535619045449,-1.3051058874079158,-0.6080844007885849,-0.05910619377518853,-0.27850596756031787,-0.4649281306681528,-0.709790936711385,0.3110971965451312,-0.7163708943191288,0.05879332187440482,1
-0.47711707262178865,-0.03300293092356291,0.7594957576072037,-0.17365348409616754,0.005951312109894009,-0.7678714470350348,-0.2539602609298303,0.23612830909960483,1.740498391252349,-0.2930543728460142,0.05879332187440482,1
0.9460003151656828,0.1909267701440034,-0.16957498264960016,-0.24605863687823687,-0.1675353702503266,0.3087326078093425,0.34880508117966247,1.2236264228583738,-0.8584128718516805,-0.5954233167553816,-0.31439108843509167,1
0.8890756196541841,1.1986104249480505,-0.4276501882764901,2.360526863276268,0.5264113591905565,1.67895595033855,0.891293889078206,1.057310951067431,-1.1183039981620837,-0.6558971055372552,-0.9674638064767094,0
1.0598497061886802,-1.6564932636634173,0.5014205519803138,-0.24605863687823687,-0.6446237467409337,-0.1806328716653745,-0.3142367951407796,-0.3147916912078891,-0.5335489639636779,-1.018739838228497,-1.0607599090540831,0
-0.8186652456907816,0.8067334480798101,-1.098645722906404,-0.31846378966030653,-0.14584953495529898,-0.7678714470350348,-0.40465159645720356,0.8857981207829871,2.3902262070283573,0.3116835149727213,-0.7808716013219619,0
-0.07864420404129704,-1.6564932636634173,0.7594957576072037,-0.4632740952244458,-0.38439372320060244,-0.6699983511400914,-0.8868638701447977,-1.5517630126531008,-0.6634945271188796,-0.7163708943191288,1.7381231682671383,1
-0.021719508529797378,1.0586543617808215,-0.6341103527780021,-0.5356792480065153,0.04932298269994924,-0.5721252552451481,0.16797547854681463,0.028233969360940945,-0.5335489639636779,0.674526247663963,-0.8741677038993356,0
-0.761740550179283,2.514197418720001,-1.2018758051571599,-0.3908689424423762,0.005951312109894009,-0.3763790634552613,0.6200494851289342,-0.5694622573877755,0.24612441496753185,-0.3535281616278878,-0.9674638064767094,0
-0.6478911591562851,0.5268213217453522,-1.098645722906404,0.11596712703211105,-0.21090704084038184,-0.08275977577043112,1.1625382930274777,0.37125962992977096,1.285688920209142,-0.7163708943191288,-0.8741677038993356,0
-0.30634298608729216,0.1909267701440034,-0.4276501882764901,-0.3908689424423762,-0.12416369966027137,0.11298641601945568,1.8557184364533945,-0.2836075402471126,0.05120607023472796,-0.7163708943191288,-0.8741677038993356,0
1.0029250106771814,-1.3765811373289594,0.9659559221087158,-0.5356792480065153,-0.7964245938061268,-1.061490734719865,-1.0074169385666962,0.34007547896893675,-1.768031813938092,0.7954738252277103,-0.22109498585771797,1
-0.7048158546677843,0.7507510228129185,-1.408335969658672,-0.10124833131409788,-0.7530529232160718,-0.9636176388249217,-1.0676934727776457,-1.8532098052742096,0.24612441496753185,0.0093145710633539,2.1113075785766333,1
-0.07864420404129704,-0.7047920341262612,0.19173030522804582,-0.4632740952244458,-0.10247786436524375,-0.7678714470350348,-0.6758960004064754,-0.38755471011644455,-0.4685761823860756,0.19073593740897407,0.15208942445177853,1
-0.5909664636447864,-1.2366250741617308,0.6046506342310698,-0.9701101646989329,-0.6012520761508786,-0.8657445429299783,-1.0676934727776457,-1.7856441448590976,-0.14371227449807303,-0.8373184718828761,0.9917543476481453,1
0.9460003151656828,-1.3205987120620681,0.6562656753564479,0.26077743259625,0.24449550035519776,-0.5721252552451481,-0.615619466195526,2.003230196878421,1.090770575476341,1.521159290610193,-0.6875754987445882,0
-0.47711707262178865,-0.8167568846600444,1.5337213744878735,-0.17365348409616754,0.41798218271541837,-1.061490734719865,-1.037555205672171,-0.36156791764911156,0.3110971965451312,-0.6558971055372552,0.8984582450707715,1
0.6044521420966898,-1.0406865857276104,0.5014205519803138,-0.24605863687823687,-0.25427871143043707,-1.061490734719865,-1.0074169385666962,0.6519169885769903,-0.5985217455412772,-0.23258058406414056,-1.1540560116314584,0
-0.8186652456907816,-0.03300293092356291,-0.11795994152422214,0.04356197425004141,-0.12416369966027137,-0.5721252552451481,-0.284098528035305,0.054220761828273935,0.9608250123211394,-0.9582660494466233,0.5252738347612751,0
-0.021719508529797378,1.4225401260156167,-0.892185558404892,0.04356197425004141,-0.12416369966027137,2.853433101077871,1.222814827238427,0.8078377433809882,1.090770575476341,-0.7768446831010024,-0.4076871910124654,0
-0.47711707262178865,-0.7047920341262612,-0.7889554761541361,0.3331825853783197,0.11438048858503208,1.2874635667587764,0.19811374565228926,-0.023739615573725024,0.37606997812273346,0.2512097261908477,-0.1277988832803426,1
-0.5909664636447864,-0.4248799077918036,0.44980551085493575,2.432932016058338,-0.27596454672546467,-0.3763790634552613,1.222814827238427,0.5479698187076584,0.11617885181233022,1.037368980355204,0.05879332187440482,0
-0.9325146367137794,2.8780831829547964,-0.9954156406556479,-0.17365348409616754,-0.42776539379065764,0.3087326078093425,-0.4347898635626782,-0.1380815024300017,1.3506617017867442,-0.5349495279735087,0.5252738347612751,0
2.08449422539566,-0.4248799077918036,1.4304912922371178,-0.3908689424423762,-0.29765038202049227,0.8959711831790028,0.0775606772303907,1.5354679324664273,-1.378195124472487,0.6140524588820894,-0.1277988832803426,1
-0.36326768159879086,-1.4885459878627425,0.14011526410266778,-0.6080844007885849,-0.6012520761508786,0.40660570370428584,-0.2539602609298303,-0.9592641443978279,-0.14371227449807303,-1.139687415792244,0.33868162960652765,1
-0.36326768159879086,-1.3765811373289594,0.14011526410266778,-0.3908689424423762,-0.5361945702657958,0.21085951191439906,-0.3745133293517289,-0.80334338959383,-0.20868505607567528,1.4606855018283194,0.8051621424933978,1
0.20597927351619724,-1.0966690109945019,0.5530355931056918,0.5503980437245283,-0.5145087349707681,-0.5721252552451481,-0.8265873359338485,-1.0736060312541047,-0.07873949292047366,0.43263109253646853,1.4582348605350155,1
-0.30634298608729216,0.13494434487711182,0.3981904697295577,-0.24605863687823687,-0.27596454672546467,0.5044787995992293,0.5899112180234596,0.34007547896893675,-0.4036034008084763,-0.5954233167553816,-1.1540560116314584,0
-0.9325146367137794,-0.36889748252491206,-0.16957498264960016,-0.6080844007885849,-0.21090704084038184,0.21085951191439906,-0.3745133293517289,-1.011237729332494,0.5060155412779351,-0.3535281616278878,0.15208942445177853,1
2.08449422539566,0.5828037470122438,1.1724160866102278,-0.8252998591347938,-0.3410220526105475,-0.9636176388249217,-0.615619466195526,0.6051407621357678,-1.5731134692052908,-0.3535281616278878,-0.03450278070296889,0
-0.8755899412022807,0.1909267701440034,-0.2728050649003561,-0.5356792480065153,-0.27596454672546467,-0.08275977577043112,-0.6758960004064754,-1.2295267860581025,0.5709883228555345,0.9768951915733304,0.7118660399160225,1
0.49060275107369156,0.02297949434332866,-0.16957498264960016,0.04356197425004141,-0.1892212055453542,1.189590470863833,2.790004716723108,0.5895486866553796,-0.6634945271188796,-0.5349495279735087,-0.8741677038993356,0
-0.7048158546677843,0.8627158733467016,-1.408335969658672,-0.17365348409616754,0.005951312109894009,0.11298641601945568,-0.615619466195526,0.5635618941880466,0.8958522307435399,-0.7768446831010024,-0.8741677038993356,0
0.8890756196541841,0.5828037470122438,-0.16957498264960016,-0.10124833131409788,-0.21090704084038184,-0.9636176388249217,-0.40465159645720356,0.34007547896893675,-1.4431679060500893,-0.5349495279735087,-0.9674638064767094,0
-0.07864420404129704,0.9746807238804842,-0.22119002377497807,-0.3908689424423762,0.2661813356502254,-0.1806328716653745,1.0419852246055792,0.2881018940342708,-0.7934400902740811,0.2512097261908477,-0.9674638064767094,0
